pc_timestamp_utc,esp_ms,motor_on,adc_raw,adc_mv,measured_v
2026-04-23T21:18:51.230114+00:00,13343,0,8,0,0.000000
2026-04-23T21:18:51.230330+00:00,13348,0,4,0,0.000000
2026-04-23T21:18:51.235690+00:00,13353,0,23,4,0.006000
2026-04-23T21:18:51.240444+00:00,13358,0,8,17,0.025500
2026-04-23T21:18:51.245489+00:00,13363,0,6,4,0.006000
2026-04-23T21:18:51.250478+00:00,13368,0,3,17,0.025500
2026-04-23T21:18:51.255657+00:00,13373,0,6,4,0.006000
2026-04-23T21:18:51.260690+00:00,13378,0,19,2,0.003000
2026-04-23T21:18:51.265967+00:00,13383,0,10,7,0.010500
2026-04-23T21:18:51.271149+00:00,13388,0,22,18,0.027000
2026-04-23T21:18:51.275479+00:00,13393,0,5,17,0.025500
2026-04-23T21:18:51.280600+00:00,13398,0,0,25,0.037500
2026-04-23T21:18:51.285569+00:00,13403,0,8,17,0.025500
2026-04-23T21:18:51.290723+00:00,13408,0,18,0,0.000000
2026-04-23T21:18:51.295813+00:00,13413,0,20,6,0.009000
2026-04-23T21:18:51.300865+00:00,13418,0,28,19,0.028500
2026-04-23T21:18:51.305957+00:00,13423,0,18,19,0.028500
2026-04-23T21:18:51.310981+00:00,13428,0,0,18,0.027000
2026-04-23T21:18:51.316025+00:00,13433,0,16,6,0.009000
2026-04-23T21:18:51.321164+00:00,13438,0,3,0,0.000000
2026-04-23T21:18:51.325997+00:00,13443,0,8,9,0.013500
2026-04-23T21:18:51.331204+00:00,13448,0,3,20,0.030000
2026-04-23T21:18:51.336192+00:00,13453,0,7,7,0.010500
2026-04-23T21:18:51.341248+00:00,13458,0,24,0,0.000000
2026-04-23T21:18:51.345976+00:00,13463,0,17,3,0.004500
2026-04-23T21:18:51.350920+00:00,13468,0,20,0,0.000000
2026-04-23T21:18:51.355932+00:00,13473,0,20,7,0.010500
2026-04-23T21:18:51.361000+00:00,13478,0,2,0,0.000000
2026-04-23T21:18:51.365808+00:00,13483,0,7,21,0.031500
2026-04-23T21:18:51.371111+00:00,13488,0,10,0,0.000000
2026-04-23T21:18:51.376013+00:00,13493,0,5,3,0.004500
2026-04-23T21:18:51.381055+00:00,13498,0,25,18,0.027000
2026-04-23T21:18:51.386110+00:00,13503,0,30,4,0.006000
2026-04-23T21:18:51.391172+00:00,13508,0,9,7,0.010500
2026-04-23T21:18:51.396218+00:00,13513,0,18,4,0.006000
2026-04-23T21:18:51.429706+00:00,13518,0,22,7,0.010500
2026-04-23T21:18:51.429995+00:00,13523,0,24,0,0.000000
2026-04-23T21:18:51.430254+00:00,13528,0,40,16,0.024000
2026-04-23T21:18:51.430499+00:00,13533,0,18,7,0.010500
2026-04-23T21:18:51.430792+00:00,13538,0,18,0,0.000000
2026-04-23T21:18:51.431081+00:00,13543,0,20,3,0.004500
2026-04-23T21:18:51.431309+00:00,13548,0,27,5,0.007500
2026-04-23T21:18:51.435652+00:00,13553,0,2,16,0.024000
2026-04-23T21:18:51.440658+00:00,13558,0,0,13,0.019500
2026-04-23T21:18:51.445423+00:00,13563,0,4,14,0.021000
2026-04-23T21:18:51.450604+00:00,13568,0,19,4,0.006000
2026-04-23T21:18:51.455794+00:00,13573,0,18,4,0.006000
2026-04-23T21:18:51.460944+00:00,13578,0,20,0,0.000000
2026-04-23T21:18:51.465815+00:00,13583,0,9,5,0.007500
2026-04-23T21:18:51.470802+00:00,13588,0,0,0,0.000000
2026-04-23T21:18:51.475787+00:00,13593,0,8,5,0.007500
2026-04-23T21:18:51.485811+00:00,13598,0,3,0,0.000000
2026-04-23T21:18:51.486370+00:00,13603,0,22,16,0.024000
2026-04-23T21:18:51.490883+00:00,13608,0,3,6,0.009000
2026-04-23T21:18:51.495788+00:00,13613,0,20,2,0.003000
2026-04-23T21:18:51.501093+00:00,13618,0,26,13,0.019500
2026-04-23T21:18:51.505349+00:00,13623,0,8,3,0.004500
2026-04-23T21:18:51.510702+00:00,13628,0,6,17,0.025500
2026-04-23T21:18:51.515921+00:00,13633,0,0,15,0.022500
2026-04-23T21:18:51.521153+00:00,13638,0,20,4,0.006000
2026-04-23T21:18:51.525902+00:00,13643,0,26,0,0.000000
2026-04-23T21:18:51.530809+00:00,13648,0,18,0,0.000000
2026-04-23T21:18:51.536025+00:00,13653,0,17,13,0.019500
2026-04-23T21:18:51.541055+00:00,13658,0,29,3,0.004500
2026-04-23T21:18:51.545932+00:00,13663,0,18,4,0.006000
2026-04-23T21:18:51.551048+00:00,13668,0,0,17,0.025500
2026-04-23T21:18:51.556262+00:00,13673,0,3,16,0.024000
2026-04-23T21:18:51.561260+00:00,13678,0,21,0,0.000000
2026-04-23T21:18:51.566175+00:00,13683,0,5,0,0.000000
2026-04-23T21:18:51.571164+00:00,13688,0,7,22,0.033000
2026-04-23T21:18:51.576088+00:00,13693,0,9,17,0.025500
2026-04-23T21:18:51.580932+00:00,13698,0,22,0,0.000000
2026-04-23T21:18:51.586061+00:00,13703,0,7,4,0.006000
2026-04-23T21:18:51.591173+00:00,13708,0,8,22,0.033000
2026-04-23T21:18:51.596317+00:00,13713,0,7,14,0.021000
2026-04-23T21:18:51.632773+00:00,13718,0,29,0,0.000000
2026-04-23T21:18:51.633021+00:00,13723,0,17,6,0.009000
2026-04-23T21:18:51.633242+00:00,13728,0,0,15,0.022500
2026-04-23T21:18:51.633456+00:00,13733,0,10,6,0.009000
2026-04-23T21:18:51.633672+00:00,13738,0,30,0,0.000000
2026-04-23T21:18:51.633881+00:00,13743,0,8,6,0.009000
2026-04-23T21:18:51.634115+00:00,13748,0,31,4,0.006000
2026-04-23T21:18:51.635319+00:00,13753,0,3,4,0.006000
2026-04-23T21:18:51.640324+00:00,13758,0,7,0,0.000000
2026-04-23T21:18:51.645432+00:00,13763,0,6,5,0.007500
2026-04-23T21:18:51.650533+00:00,13768,0,4,25,0.037500
2026-04-23T21:18:51.655506+00:00,13773,0,1,19,0.028500
2026-04-23T21:18:51.660582+00:00,13778,0,24,4,0.006000
2026-04-23T21:18:51.665602+00:00,13783,0,18,4,0.006000
2026-04-23T21:18:51.670680+00:00,13788,0,0,16,0.024000
2026-04-23T21:18:51.675764+00:00,13793,0,5,7,0.010500
2026-04-23T21:18:51.681022+00:00,13798,0,3,18,0.027000
2026-04-23T21:18:51.685958+00:00,13803,0,7,7,0.010500
2026-04-23T21:18:51.691178+00:00,13808,0,0,4,0.006000
2026-04-23T21:18:51.696325+00:00,13813,0,6,15,0.022500
2026-04-23T21:18:51.701094+00:00,13818,0,4,0,0.000000
2026-04-23T21:18:51.706116+00:00,13823,0,16,5,0.007500
2026-04-23T21:18:51.711318+00:00,13828,0,8,14,0.021000
2026-04-23T21:18:51.716271+00:00,13833,0,20,3,0.004500
2026-04-23T21:18:51.721100+00:00,13838,0,0,4,0.006000
2026-04-23T21:18:51.726266+00:00,13843,0,0,15,0.022500
2026-04-23T21:18:51.731204+00:00,13848,0,2,7,0.010500
2026-04-23T21:18:51.736200+00:00,13853,0,20,0,0.000000
2026-04-23T21:18:51.740758+00:00,13858,0,0,0,0.000000
2026-04-23T21:18:51.745996+00:00,13863,0,18,5,0.007500
2026-04-23T21:18:51.751200+00:00,13868,0,20,4,0.006000
2026-04-23T21:18:51.755980+00:00,13873,0,21,0,0.000000
2026-04-23T21:18:51.761205+00:00,13878,0,19,25,0.037500
2026-04-23T21:18:51.766128+00:00,13883,0,0,4,0.006000
2026-04-23T21:18:51.771187+00:00,13888,0,0,7,0.010500
2026-04-23T21:18:51.776245+00:00,13893,0,9,14,0.021000
2026-04-23T21:18:51.781191+00:00,13898,0,6,16,0.024000
2026-04-23T21:18:51.786289+00:00,13903,0,5,7,0.010500
2026-04-23T21:18:51.791207+00:00,13908,0,0,19,0.028500
2026-04-23T21:18:51.796311+00:00,13913,0,20,0,0.000000
2026-04-23T21:18:51.801458+00:00,13918,0,21,20,0.030000
2026-04-23T21:18:51.837723+00:00,13923,0,5,5,0.007500
2026-04-23T21:18:51.837972+00:00,13928,0,24,0,0.000000
2026-04-23T21:18:51.838183+00:00,13933,0,7,5,0.007500
2026-04-23T21:18:51.838396+00:00,13938,0,0,20,0.030000
2026-04-23T21:18:51.838610+00:00,13943,0,7,17,0.025500
2026-04-23T21:18:51.838824+00:00,13948,0,23,0,0.000000
2026-04-23T21:18:51.839079+00:00,13953,0,0,6,0.009000
2026-04-23T21:18:51.840496+00:00,13958,0,3,16,0.024000
2026-04-23T21:18:51.845664+00:00,13963,0,7,13,0.019500
2026-04-23T21:18:51.850463+00:00,13968,0,6,0,0.000000
2026-04-23T21:18:51.855518+00:00,13973,0,8,2,0.003000
2026-04-23T21:18:51.860550+00:00,13978,0,31,0,0.000000
2026-04-23T21:18:51.865469+00:00,13983,0,22,6,0.009000
2026-04-23T21:18:51.870477+00:00,13988,0,19,7,0.010500
2026-04-23T21:18:51.875586+00:00,13993,0,6,7,0.010500
2026-04-23T21:18:51.880440+00:00,13998,0,0,14,0.021000
2026-04-23T21:18:51.885566+00:00,14003,0,21,0,0.000000
2026-04-23T21:18:51.890691+00:00,14008,0,0,0,0.000000
2026-04-23T21:18:51.895917+00:00,14013,0,23,7,0.010500
2026-04-23T21:18:51.901044+00:00,14018,0,29,17,0.025500
2026-04-23T21:18:51.915943+00:00,14033,0,24,4,0.006000
2026-04-23T21:18:51.936253+00:00,14053,0,8,14,0.021000
2026-04-23T21:18:51.956132+00:00,14073,0,16,4,0.006000
2026-04-23T21:18:51.976078+00:00,14093,0,25,0,0.000000
2026-04-23T21:18:51.996169+00:00,14113,0,7,3,0.004500
2026-04-23T21:18:52.016288+00:00,14133,0,5,5,0.007500
2026-04-23T21:18:52.056786+00:00,14153,0,18,0,0.000000
2026-04-23T21:18:52.057020+00:00,14173,0,24,3,0.004500
2026-04-23T21:18:52.075469+00:00,14193,0,16,7,0.010500
2026-04-23T21:18:52.095569+00:00,14213,0,8,4,0.006000
2026-04-23T21:18:52.116273+00:00,14233,0,20,2,0.003000
2026-04-23T21:18:52.136340+00:00,14253,0,17,5,0.007500
2026-04-23T21:18:52.156260+00:00,14273,0,6,7,0.010500
2026-04-23T21:18:52.176280+00:00,14293,0,24,0,0.000000
2026-04-23T21:18:52.196170+00:00,14313,0,18,0,0.000000
2026-04-23T21:18:52.216058+00:00,14333,0,19,6,0.009000
2026-04-23T21:18:52.256307+00:00,14353,0,5,4,0.006000
2026-04-23T21:18:52.297480+00:00,14373,0,3,14,0.021000
2026-04-23T21:18:52.297726+00:00,14393,0,0,18,0.027000
2026-04-23T21:18:52.297974+00:00,14413,0,4,14,0.021000
2026-04-23T21:18:52.316269+00:00,14433,0,3,16,0.024000
2026-04-23T21:18:52.336181+00:00,14453,0,8,15,0.022500
2026-04-23T21:18:52.355816+00:00,14473,0,1,15,0.022500
2026-04-23T21:18:52.376312+00:00,14493,0,4,7,0.010500
2026-04-23T21:18:52.396296+00:00,14513,0,16,0,0.000000
2026-04-23T21:18:52.416319+00:00,14533,0,9,15,0.022500
2026-04-23T21:18:52.436065+00:00,14553,0,16,7,0.010500
2026-04-23T21:18:52.456268+00:00,14573,0,6,6,0.009000
2026-04-23T21:18:52.476332+00:00,14593,0,3,6,0.009000
2026-04-23T21:18:52.522983+00:00,14613,0,7,8,0.012000
2026-04-23T21:18:52.523523+00:00,14633,0,16,14,0.021000
2026-04-23T21:18:52.535374+00:00,14653,0,21,0,0.000000
2026-04-23T21:18:52.555309+00:00,14673,0,5,16,0.024000
2026-04-23T21:18:52.575520+00:00,14693,0,2,14,0.021000
2026-04-23T21:18:52.595687+00:00,14713,0,0,8,0.012000
2026-04-23T21:18:52.615766+00:00,14733,0,21,0,0.000000
2026-04-23T21:18:52.636465+00:00,14753,0,4,16,0.024000
2026-04-23T21:18:52.656393+00:00,14773,0,7,6,0.009000
2026-04-23T21:18:52.676394+00:00,14793,0,7,7,0.010500
2026-04-23T21:18:52.713230+00:00,14813,0,6,7,0.010500
2026-04-23T21:18:52.715510+00:00,14833,0,21,0,0.000000
2026-04-23T21:18:52.736273+00:00,14853,0,2,6,0.009000
2026-04-23T21:18:52.755645+00:00,14873,0,28,0,0.000000
2026-04-23T21:18:52.776207+00:00,14893,0,0,18,0.027000
2026-04-23T21:18:52.796324+00:00,14913,0,16,16,0.024000
2026-04-23T21:18:52.816186+00:00,14933,0,2,13,0.019500
2026-04-23T21:18:52.835675+00:00,14953,0,18,6,0.009000
2026-04-23T21:18:52.855657+00:00,14973,0,23,0,0.000000
2026-04-23T21:18:52.875947+00:00,14993,0,0,18,0.027000
2026-04-23T21:18:52.896279+00:00,15013,0,7,4,0.006000
2026-04-23T21:18:52.932714+00:00,15033,0,23,4,0.006000
2026-04-23T21:18:52.936082+00:00,15053,0,17,7,0.010500
2026-04-23T21:18:52.955482+00:00,15073,0,2,17,0.025500
2026-04-23T21:18:52.975629+00:00,15093,0,5,13,0.019500
2026-04-23T21:18:52.995800+00:00,15113,0,21,0,0.000000
2026-04-23T21:18:53.016040+00:00,15133,0,7,0,0.000000
2026-04-23T21:18:53.036286+00:00,15153,0,16,13,0.019500
2026-04-23T21:18:53.056217+00:00,15173,0,9,7,0.010500
2026-04-23T21:18:53.076260+00:00,15193,0,0,16,0.024000
2026-04-23T21:18:53.096268+00:00,15213,0,4,7,0.010500
2026-04-23T21:18:53.116342+00:00,15233,0,16,7,0.010500
2026-04-23T21:18:53.152216+00:00,15253,0,17,5,0.007500
2026-04-23T21:18:53.155658+00:00,15273,0,22,4,0.006000
2026-04-23T21:18:53.175595+00:00,15293,0,1,16,0.024000
2026-04-23T21:18:53.195856+00:00,15313,0,18,0,0.000000
2026-04-23T21:18:53.215608+00:00,15333,0,0,16,0.024000
2026-04-23T21:18:53.236304+00:00,15353,0,1,16,0.024000
2026-04-23T21:18:53.256368+00:00,15373,0,18,4,0.006000
2026-04-23T21:18:53.276272+00:00,15393,0,22,0,0.000000
2026-04-23T21:18:53.296349+00:00,15413,0,8,7,0.010500
2026-04-23T21:18:53.316211+00:00,15433,0,23,4,0.006000
2026-04-23T21:18:53.336362+00:00,15453,0,1,15,0.022500
2026-04-23T21:18:53.373345+00:00,15473,0,6,13,0.019500
2026-04-23T21:18:53.375535+00:00,15493,0,23,0,0.000000
2026-04-23T21:18:53.395349+00:00,15513,0,10,6,0.009000
2026-04-23T21:18:53.416018+00:00,15533,0,26,0,0.000000
2026-04-23T21:18:53.436310+00:00,15553,0,0,7,0.010500
2026-04-23T21:18:53.456345+00:00,15573,0,20,0,0.000000
2026-04-23T21:18:53.476285+00:00,15593,0,8,2,0.003000
2026-04-23T21:18:53.496343+00:00,15613,0,0,17,0.025500
2026-04-23T21:18:53.516254+00:00,15633,0,10,5,0.007500
2026-04-23T21:18:53.536028+00:00,15653,0,8,0,0.000000
2026-04-23T21:18:53.555970+00:00,15673,0,5,2,0.003000
2026-04-23T21:18:53.594490+00:00,15693,0,6,5,0.007500
2026-04-23T21:18:53.595475+00:00,15713,0,21,2,0.003000
2026-04-23T21:18:53.616301+00:00,15733,0,2,14,0.021000
2026-04-23T21:18:53.636021+00:00,15753,0,19,4,0.006000
2026-04-23T21:18:53.656307+00:00,15773,0,5,19,0.028500
2026-04-23T21:18:53.676284+00:00,15793,0,8,4,0.006000
2026-04-23T21:18:53.696431+00:00,15813,0,18,6,0.009000
2026-04-23T21:18:53.716259+00:00,15833,0,19,6,0.009000
2026-04-23T21:18:53.736191+00:00,15853,0,2,0,0.000000
2026-04-23T21:18:53.756325+00:00,15873,0,7,7,0.010500
2026-04-23T21:18:53.795388+00:00,15893,0,16,14,0.021000
2026-04-23T21:18:53.795624+00:00,15913,0,23,0,0.000000
2026-04-23T21:18:54.806170+00:00,16923,1,8,5,0.007500
2026-04-23T21:18:55.806663+00:00,17924,1,4095,2964,4.446000
2026-04-23T21:18:56.807362+00:00,18924,1,4095,2964,4.446000
2026-04-23T21:18:57.807337+00:00,19925,1,7,7,0.010500
2026-04-23T21:18:58.808023+00:00,20925,1,5,13,0.019500
2026-04-23T21:18:58.891872+00:00,21009,1,4095,2964,4.446000
2026-04-23T21:18:58.975200+00:00,21093,1,4095,2964,4.446000
2026-04-23T21:18:59.058709+00:00,21177,1,9,6,0.009000
2026-04-23T21:18:59.142659+00:00,21260,1,4,7,0.010500
2026-04-23T21:18:59.227149+00:00,21344,1,4095,2964,4.446000
2026-04-23T21:18:59.311475+00:00,21428,1,4095,2964,4.446000
2026-04-23T21:18:59.394408+00:00,21512,1,16,6,0.009000
2026-04-23T21:18:59.478300+00:00,21595,1,8,7,0.010500
2026-04-23T21:18:59.562094+00:00,21679,1,4095,2964,4.446000
2026-04-23T21:18:59.645043+00:00,21763,1,4095,2964,4.446000
2026-04-23T21:18:59.729268+00:00,21847,1,7,5,0.007500
2026-04-23T21:18:59.813173+00:00,21930,1,9,7,0.010500
2026-04-23T21:18:59.896680+00:00,22014,1,4095,2964,4.446000
2026-04-23T21:18:59.980984+00:00,22098,1,4095,2964,4.446000
2026-04-23T21:19:00.064168+00:00,22182,1,5,7,0.010500
2026-04-23T21:19:00.232195+00:00,22266,1,17,7,0.010500
2026-04-23T21:19:00.233188+00:00,22349,1,4095,2964,4.446000
2026-04-23T21:19:00.315945+00:00,22433,1,4095,2964,4.446000
2026-04-23T21:19:00.399562+00:00,22517,1,17,13,0.019500
2026-04-23T21:19:00.483399+00:00,22601,1,8,13,0.019500
2026-04-23T21:19:00.567246+00:00,22684,1,4095,2964,4.446000
2026-04-23T21:19:00.650809+00:00,22768,1,4095,2964,4.446000
2026-04-23T21:19:00.734683+00:00,22852,1,16,4,0.006000
2026-04-23T21:19:00.818425+00:00,22936,1,8,7,0.010500
2026-04-23T21:19:00.902415+00:00,23019,1,4095,2964,4.446000
2026-04-23T21:19:00.986418+00:00,23103,1,4095,2964,4.446000
2026-04-23T21:19:01.069708+00:00,23187,1,7,4,0.006000
2026-04-23T21:19:01.153366+00:00,23271,1,7,6,0.009000
2026-04-23T21:19:01.237474+00:00,23355,1,4095,2964,4.446000
2026-04-23T21:19:01.321295+00:00,23438,1,4095,2964,4.446000
2026-04-23T21:19:01.404698+00:00,23522,1,4,5,0.007500
2026-04-23T21:19:01.488573+00:00,23606,1,4,7,0.010500
2026-04-23T21:19:01.572447+00:00,23690,1,4095,2964,4.446000
2026-04-23T21:19:01.655640+00:00,23773,1,4095,2964,4.446000
2026-04-23T21:19:01.739829+00:00,23857,1,9,7,0.010500
2026-04-23T21:19:01.823901+00:00,23941,1,10,14,0.021000
2026-04-23T21:19:01.907308+00:00,24025,1,4095,2964,4.446000
2026-04-23T21:19:02.075152+00:00,24109,1,4095,2964,4.446000
2026-04-23T21:19:02.104219+00:00,24192,1,8,13,0.019500
2026-04-23T21:19:02.158362+00:00,24276,1,8,7,0.010500
